,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
3364,16,6,1,2,2,1,4,1,42,3,1,39,3,0,0,1,4,1,1,1,3,3,1,3,1,0,0,2,7,2,2,0
1784,12,9,1,3,3,1,1,1,45,2,1,45,2,0,0,1,2,1,1,0,1,3,0,0,2,1,0,3,7,1,4,1
2316,8,8,0,2,4,1,4,1,43,0,1,43,0,0,0,1,2,2,2,0,5,0,0,1,0,1,2,1,7,1,4,1
3738,13,8,1,4,4,1,2,1,45,2,1,35,2,0,0,1,5,1,2,0,4,3,0,3,1,0,3,3,6,1,4,1
2721,5,9,0,3,4,1,3,1,39,2,1,39,2,0,0,1,5,2,2,0,0,0,0,3,1,1,0,3,7,1,0,1
4408,15,8,1,1,2,1,3,1,40,2,1,42,0,0,0,1,4,2,1,1,2,0,0,3,3,1,3,0,0,1,3,0
3308,16,9,0,2,2,1,3,1,45,2,1,35,2,0,0,1,5,2,1,0,5,0,0,1,1,0,3,2,5,1,3,0
517,9,6,0,1,1,1,0,1,38,2,1,34,2,0,0,1,5,1,1,0,2,0,0,1,3,1,3,0,0,1,3,0
2295,15,6,0,1,2,1,5,1,37,2,1,36,2,0,1,1,5,3,2,0,4,0,1,1,0,1,0,0,0,1,3,0
3497,6,8,0,1,3,1,5,1,42,2,1,34,0,1,0,1,5,2,2,0,2,0,0,2,1,1,1,0,6,1,4,2
4234,5,7,1,1,2,1,1,1,41,1,1,40,1,1,1,1,4,1,1,0,2,0,0,3,1,1,0,0,4,1,3,0
668,9,7,0,3,4,1,3,1,40,2,1,40,2,0,0,1,5,1,1,0,0,1,0,3,3,1,3,0,5,1,4,1
2145,4,7,1,1,2,1,2,1,45,0,1,35,0,0,0,0,3,1,1,0,2,2,0,0,1,1,0,0,0,1,4,1
4293,5,8,1,3,3,1,5,1,45,2,1,35,2,0,0,1,5,1,2,0,2,0,0,3,2,1,1,2,7,1,4,2
4878,5,6,1,3,3,1,3,1,40,2,1,38,2,0,0,1,3,3,2,1,1,1,1,2,1,1,3,0,6,1,4,0
3509,15,7,0,1,3,1,2,1,40,2,1,37,2,0,0,1,0,2,1,0,0,0,0,2,3,1,1,0,0,1,4,2
4017,5,6,1,2,2,1,3,1,40,2,1,35,2,0,1,1,0,1,2,1,0,0,1,3,1,1,1,0,7,1,4,1
1345,7,9,1,3,3,0,2,1,40,2,1,40,2,0,1,1,0,1,1,1,3,0,1,0,0,0,0,3,6,2,4,1
3708,16,6,1,1,2,1,2,1,32,0,1,31,2,0,0,1,3,2,1,1,4,0,0,2,1,1,3,2,6,1,5,2
2094,4,6,0,2,2,1,0,1,49,0,1,40,0,0,0,1,5,2,1,1,2,2,1,3,0,1,1,0,6,1,3,0
3915,13,9,1,1,2,1,1,1,41,2,1,35,2,0,1,1,4,2,1,0,5,0,1,1,1,1,0,3,0,1,4,1
3347,16,6,0,2,3,1,3,1,38,3,1,34,3,2,0,1,4,1,3,0,2,0,1,3,2,1,1,0,7,1,4,1
4184,6,6,0,2,2,1,5,1,44,3,0,36,3,2,0,1,5,2,2,1,2,0,0,0,1,1,2,0,8,1,1,1
759,11,8,0,2,3,1,5,1,49,2,1,39,2,0,0,1,0,1,2,0,0,0,0,1,1,1,2,2,8,1,4,1
4941,7,9,0,3,3,1,1,1,57,0,1,55,0,0,0,1,5,1,1,0,3,0,0,3,1,1,0,3,8,2,3,0
2458,13,7,1,1,1,1,5,1,45,0,1,35,2,0,0,1,5,2,2,0,4,0,1,2,1,0,0,3,5,1,4,2
1362,7,9,0,1,4,0,5,1,36,2,1,35,2,0,0,0,5,1,2,0,1,0,0,3,0,1,2,3,6,1,4,1
1670,2,9,0,2,3,1,3,1,45,2,1,40,2,0,0,1,4,2,2,0,2,0,1,2,1,1,0,3,7,1,2,0
2567,13,6,1,4,4,1,2,1,40,2,1,39,2,0,0,1,5,2,2,0,5,0,1,1,1,1,2,0,0,1,4,2
4469,15,9,1,1,2,0,5,1,48,3,0,41,3,0,0,1,4,2,1,0,0,3,0,2,3,0,0,1,8,1,3,0
214,2,6,0,2,4,1,3,1,41,2,1,36,2,0,0,1,1,2,1,0,2,0,0,3,1,1,0,1,7,1,2,0
3289,16,9,0,2,3,1,3,1,47,0,1,44,3,2,0,1,3,2,3,1,2,2,0,3,1,1,3,0,6,1,4,2
3867,16,7,0,2,2,1,5,1,45,0,0,45,0,0,0,1,4,2,2,1,4,0,0,1,1,1,0,0,8,1,2,0
693,11,9,1,1,1,1,1,1,35,2,1,30,2,1,0,1,5,1,1,0,1,0,0,3,1,1,0,0,5,1,4,1
2347,8,8,0,1,2,1,5,1,36,2,1,35,2,0,0,1,3,1,2,1,2,0,0,3,0,1,3,0,8,1,4,2
3679,6,8,1,3,3,1,1,1,50,2,1,50,2,0,0,1,1,2,1,1,2,0,1,2,2,1,0,2,7,1,5,1
2088,4,6,1,1,2,1,2,1,41,0,0,38,1,0,0,1,5,1,1,1,0,0,0,3,1,1,0,2,0,1,4,1
907,11,8,0,2,3,1,5,1,39,2,1,39,2,1,0,1,5,2,1,0,5,2,0,2,1,1,3,2,7,1,4,1
4851,5,6,1,3,3,1,4,1,43,2,1,39,2,0,0,1,5,1,1,0,2,3,0,0,1,1,1,2,7,1,5,1
3706,13,8,1,1,2,1,4,1,42,2,1,39,2,0,0,1,5,1,1,0,3,0,1,3,1,0,0,3,7,2,3,0
2366,16,6,0,2,2,1,0,1,49,0,1,42,0,2,0,1,1,1,1,0,2,0,0,0,1,1,1,0,7,1,4,2
196,2,6,0,2,2,1,5,0,48,0,0,44,0,0,1,1,4,2,2,0,0,0,0,3,1,1,1,1,8,1,4,2
4128,15,8,0,2,3,1,5,1,39,2,1,34,2,0,0,1,4,2,2,0,2,3,0,2,2,1,3,0,0,1,3,0
2213,8,9,1,2,3,0,3,1,40,2,1,39,2,0,0,1,5,1,1,0,2,0,0,3,1,1,3,2,6,1,4,1
996,14,7,0,3,5,1,3,1,47,2,1,47,2,2,0,1,4,2,2,1,2,0,0,1,1,1,0,0,6,1,4,1
3858,16,7,1,1,2,1,0,1,43,2,1,33,2,0,1,1,0,2,2,0,1,0,0,3,2,1,3,0,6,1,4,2
4125,15,8,1,1,2,1,2,1,42,0,1,39,0,0,0,1,4,1,1,1,1,1,0,3,1,0,1,0,6,1,3,0
1270,1,9,0,1,2,1,5,1,35,2,1,36,2,0,1,1,0,1,1,1,3,3,0,2,2,1,3,2,6,2,4,0
3707,15,8,1,3,3,1,4,1,56,3,1,46,0,0,0,1,4,3,2,0,4,0,0,2,1,1,3,0,9,1,4,2
1427,7,6,1,1,2,1,1,1,36,0,1,35,0,0,1,1,4,2,1,1,2,0,0,3,0,1,1,3,5,1,4,1
68,3,9,0,1,2,1,1,1,43,2,0,37,3,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,5,1,4,1
2447,13,7,0,3,2,1,3,1,45,2,1,43,2,0,0,0,5,1,1,0,2,0,0,3,3,1,0,3,5,1,2,0
568,12,6,1,2,3,1,0,1,41,0,1,39,2,1,0,1,5,1,1,0,2,1,1,3,2,1,0,3,8,1,4,1
4730,5,9,1,2,3,1,2,1,43,2,1,40,2,0,0,1,1,1,1,1,5,0,1,0,1,1,0,0,5,1,4,1
96,2,9,0,4,5,0,1,1,56,2,1,58,2,0,0,0,5,1,1,0,0,3,0,3,1,0,0,1,7,1,3,0
1666,9,9,1,2,2,0,2,1,45,2,1,35,2,0,0,1,2,1,1,1,5,0,1,2,3,1,1,3,7,1,4,1
139,2,9,1,1,3,1,2,1,38,2,1,35,2,0,0,1,4,1,1,0,5,0,0,3,3,1,0,2,6,1,3,0
3963,13,9,0,1,2,1,4,1,38,0,1,35,2,0,0,1,1,2,1,1,0,0,0,3,0,1,3,3,7,1,2,0
1181,1,7,0,3,3,1,4,1,48,2,1,46,2,0,0,1,3,3,2,0,4,0,1,1,2,1,2,2,7,1,4,1
1740,9,9,1,1,2,1,2,1,42,3,0,39,3,1,0,1,5,2,1,0,4,0,1,0,1,1,0,2,8,1,3,0
1507,7,7,1,2,2,0,5,1,35,0,1,35,0,2,0,0,5,1,1,1,2,0,1,1,3,0,0,3,0,0,2,0
3670,15,7,1,3,3,1,1,1,52,0,1,50,0,0,1,1,4,2,1,0,2,1,0,1,1,1,3,0,7,1,4,1
4448,5,8,1,3,3,1,4,1,40,0,1,39,2,0,1,0,0,1,2,0,2,0,0,3,1,0,0,1,5,1,4,1
4352,5,8,1,2,3,1,5,1,35,2,1,33,2,0,1,1,2,2,2,1,4,0,0,2,3,1,1,0,0,1,3,0
3653,6,8,0,1,3,1,2,1,45,2,1,34,2,0,0,1,4,2,2,1,2,0,0,1,0,1,0,2,6,1,3,0
463,2,8,1,1,2,1,2,1,36,2,0,32,3,0,0,0,5,1,1,0,3,0,1,3,3,0,0,1,8,2,4,2
4294,5,8,0,1,2,1,1,1,46,2,1,41,2,1,0,0,2,2,1,0,3,0,0,3,1,1,2,2,6,2,4,2
3623,13,8,0,2,2,1,5,1,45,2,1,43,2,0,0,1,1,1,1,0,2,2,1,3,2,1,3,0,7,1,3,0
1921,4,6,1,2,2,1,4,0,47,3,0,45,3,0,0,1,5,1,1,0,2,0,1,3,3,1,3,2,4,1,5,1
594,12,6,1,2,2,1,5,1,44,0,0,41,0,0,1,1,3,2,1,0,2,0,0,3,1,1,2,3,7,1,4,2
2191,4,7,0,2,4,1,4,1,43,0,1,39,0,0,1,1,4,2,2,0,2,0,0,1,1,1,0,0,8,1,1,1
625,12,6,1,1,2,1,3,1,36,2,0,37,3,0,0,1,5,1,2,0,2,1,1,3,1,1,1,3,6,1,4,1
450,2,8,0,3,4,1,3,1,40,2,1,37,2,0,0,1,5,1,1,0,5,0,0,3,1,1,3,1,9,1,3,0
4009,5,6,0,1,2,1,3,1,28,0,1,27,0,1,0,1,0,2,1,1,2,0,0,3,1,1,2,0,6,1,1,1
1034,14,7,0,2,3,1,3,1,45,3,1,44,3,0,0,1,2,1,2,1,2,0,1,3,2,1,0,0,0,1,2,0
1268,1,9,1,1,2,1,2,1,40,2,1,40,2,0,0,0,5,2,1,0,2,0,0,0,3,1,0,2,5,0,4,2
3728,15,8,0,1,3,1,0,1,35,0,1,37,0,0,0,0,5,2,2,0,2,0,0,1,1,1,3,0,8,1,4,0
2099,4,6,1,3,3,1,4,1,49,2,1,47,2,0,0,0,5,1,1,0,4,0,0,2,3,1,2,0,7,1,4,2
1295,1,9,1,1,1,1,5,1,45,2,1,47,0,0,0,1,5,3,3,0,2,0,1,2,1,1,0,2,9,1,5,2
1626,9,8,1,1,2,1,4,1,46,2,1,43,2,0,0,0,0,2,1,0,2,0,0,2,1,1,3,2,7,1,4,1
4222,5,7,1,2,2,1,1,0,42,0,1,35,2,0,1,1,0,2,1,0,5,0,1,0,2,1,1,2,6,1,5,1
4046,5,7,0,3,5,1,3,1,42,2,1,41,2,0,0,1,5,1,2,0,2,0,0,1,2,1,1,2,8,1,2,0
150,3,8,1,2,3,1,2,1,42,0,1,36,2,2,1,1,5,2,2,1,2,0,0,3,0,1,2,0,7,1,5,1
1616,9,8,1,1,2,1,2,1,39,2,1,38,0,0,0,1,0,1,2,1,5,0,0,1,2,1,3,0,7,1,5,1
949,11,6,0,4,5,1,4,1,45,2,1,42,2,0,0,0,0,1,1,0,1,2,0,2,2,1,3,2,9,1,4,1
2649,5,9,0,2,2,1,0,1,42,2,1,42,0,0,0,1,3,1,2,0,2,0,1,2,3,1,1,3,9,1,4,2
2172,4,7,0,3,3,1,4,1,52,0,1,50,2,0,0,1,1,2,2,1,5,0,0,2,2,1,0,0,9,1,4,2
2238,8,9,1,1,0,0,1,1,35,2,1,32,2,0,0,1,5,1,2,0,3,0,0,3,1,0,0,0,6,2,1,1
457,2,8,0,2,3,1,3,1,45,2,1,43,2,0,0,1,1,1,2,1,3,0,0,3,1,1,0,1,8,2,2,0
3750,15,8,0,1,4,1,2,1,39,2,1,35,2,0,0,1,5,2,1,0,2,0,0,1,0,1,0,0,8,1,3,0
3317,16,9,1,3,3,1,2,1,45,0,1,35,2,0,0,1,5,1,2,0,4,0,0,3,2,1,1,2,0,1,4,1
4119,5,7,1,1,2,1,5,1,37,2,1,32,2,2,0,1,4,1,1,1,0,0,1,2,2,1,1,0,6,1,4,1
3837,6,7,0,2,2,1,3,1,43,2,0,42,3,0,0,1,5,2,1,0,4,0,0,1,1,1,1,0,0,1,3,0
3499,6,8,0,2,3,1,3,0,47,3,0,39,3,0,1,1,3,2,2,0,2,0,1,2,2,1,2,0,8,1,5,2
1598,9,8,1,4,4,1,5,1,45,2,1,50,2,0,0,1,5,1,1,0,3,0,0,3,0,1,0,0,6,2,4,1
831,9,7,0,2,3,1,3,1,41,2,1,36,2,0,0,1,2,2,2,1,0,0,1,3,1,1,2,0,7,1,5,2
239,2,6,1,2,3,1,4,1,38,2,1,36,0,0,0,1,5,2,1,0,2,1,1,3,3,1,0,1,0,1,4,1
4650,2,7,0,3,3,1,3,1,47,2,1,42,2,2,1,1,4,3,2,1,2,2,1,3,1,1,0,0,0,1,2,0
2389,16,6,0,2,2,1,3,1,41,2,1,40,0,0,0,1,4,2,2,0,2,0,2,3,2,1,0,0,8,1,2,0
2348,8,8,1,1,1,1,5,1,45,2,0,40,3,0,0,1,5,2,1,0,1,0,0,2,2,1,0,2,0,1,4,2
1893,4,8,0,3,3,1,3,1,50,2,1,49,2,0,0,0,5,2,1,0,1,0,0,2,0,1,0,2,6,1,3,0
4416,5,8,1,1,2,1,2,1,45,2,1,35,0,0,0,1,1,1,1,0,4,0,0,1,2,0,1,2,6,1,4,1
192,3,8,1,2,2,1,2,1,42,2,1,39,0,0,0,1,4,1,2,0,4,0,1,0,2,1,0,0,7,1,4,1
3882,13,9,1,3,3,1,4,1,45,2,1,35,2,0,0,1,5,2,2,1,4,0,2,3,1,1,0,0,8,1,3,0
3794,16,6,1,4,4,1,0,1,44,2,1,35,2,0,0,1,5,2,2,0,2,2,0,1,1,1,0,0,4,1,4,1
1129,14,9,1,3,3,1,3,1,52,0,1,49,0,0,0,1,5,1,2,1,2,0,0,3,1,1,0,1,7,1,4,1
4203,5,7,1,4,4,1,1,1,45,2,1,46,2,0,1,1,0,1,1,1,2,0,2,2,1,1,0,2,5,1,4,1
1094,14,8,0,1,2,1,4,1,37,0,0,34,3,0,0,1,4,1,2,0,2,0,0,3,1,1,3,2,6,1,4,1
4394,15,8,1,1,2,1,3,1,40,0,1,36,0,0,0,1,4,2,2,1,2,0,0,1,0,1,3,0,0,1,1,1
1103,14,8,0,1,2,1,5,1,44,0,1,35,0,1,0,1,5,2,2,0,4,0,0,1,1,1,1,1,7,1,4,1
2536,13,6,0,2,0,1,5,1,40,2,1,38,2,0,0,1,5,3,1,1,2,0,1,1,1,1,0,3,6,1,3,0
3173,16,8,0,4,4,1,3,1,39,2,1,35,2,0,1,1,0,2,2,0,2,0,0,2,0,1,0,0,7,1,3,0
2520,16,6,0,2,3,1,4,1,37,0,1,35,0,0,0,1,4,1,1,0,2,0,0,3,1,1,0,0,6,1,4,2
1873,4,8,1,1,2,1,3,1,32,0,1,30,0,0,0,1,5,2,2,0,2,0,0,1,1,1,0,2,6,1,4,1
2925,16,8,1,2,3,1,3,1,40,2,1,38,2,0,0,1,5,1,1,0,3,0,0,1,1,1,0,1,7,2,4,1
3886,13,9,0,2,2,1,3,1,45,2,1,38,2,1,0,1,1,1,1,0,2,0,1,3,1,1,0,0,7,1,4,1
800,14,6,1,1,2,1,0,0,40,1,0,38,1,0,0,1,4,2,2,0,4,0,0,1,1,1,3,0,9,1,5,2
3422,16,9,1,2,2,1,1,1,44,2,1,45,2,0,0,1,5,3,1,0,5,0,0,1,2,1,1,2,6,1,5,1
4165,6,6,1,1,3,1,0,1,34,2,1,31,2,2,0,1,4,3,2,0,3,0,1,3,1,1,0,0,7,2,4,2
2651,5,9,0,1,2,0,3,1,45,0,1,35,0,0,0,1,5,1,1,0,0,0,0,2,3,1,0,3,9,1,4,1
1751,9,9,1,1,2,1,2,1,43,0,0,36,1,1,0,1,3,1,1,0,3,0,1,0,2,1,0,0,8,2,1,1
2751,8,7,1,2,2,1,3,1,45,2,1,35,2,0,0,1,1,1,1,0,2,0,0,3,3,0,0,0,6,1,3,0
4810,5,6,0,3,4,1,3,1,39,2,1,39,2,1,0,1,5,1,3,1,2,2,0,2,2,1,1,0,8,1,3,0
4674,15,9,0,2,3,1,3,1,40,0,1,38,0,0,0,1,5,1,1,0,2,0,0,2,3,1,0,0,6,1,3,0
3722,15,8,1,1,2,1,4,1,48,0,0,45,0,0,0,1,4,3,1,0,4,0,0,1,1,1,2,1,9,1,4,1
3844,16,6,1,1,1,0,3,1,45,2,1,35,2,0,0,1,3,2,1,1,0,1,0,2,2,1,0,0,5,1,4,1
3899,13,9,1,2,3,1,3,1,45,2,1,35,0,0,0,1,5,2,3,0,0,0,1,2,2,0,2,3,5,1,4,0
2633,5,9,1,1,3,0,0,0,40,1,0,38,1,0,0,1,5,1,1,0,2,0,0,2,3,1,2,0,0,1,4,2
1553,9,7,1,1,1,1,4,1,45,2,1,48,2,1,0,1,5,1,1,0,2,0,0,3,3,1,3,0,0,1,3,0
1421,7,6,1,1,1,1,2,1,45,2,1,40,2,1,0,1,5,1,1,0,0,0,0,1,0,1,1,3,5,1,4,1
99,2,9,1,3,3,0,3,1,47,2,1,44,2,1,0,0,3,1,1,0,2,0,0,3,3,0,0,2,7,1,4,2
4704,5,9,1,2,3,1,5,1,39,2,1,38,2,0,1,0,5,1,1,0,5,0,0,2,2,1,1,2,3,1,4,1
3362,16,6,1,1,2,1,0,0,36,3,0,36,3,0,0,1,4,2,2,0,2,0,0,2,1,1,3,2,8,1,2,0
3996,6,7,1,2,2,1,1,1,37,2,1,34,2,0,1,1,3,1,1,0,0,0,0,3,1,1,1,0,5,1,4,1
4883,5,6,0,1,3,1,3,1,36,0,1,36,2,0,0,0,5,2,3,0,0,0,1,1,2,0,1,2,7,1,4,2
191,3,8,1,1,2,1,5,1,35,2,1,34,2,0,0,1,5,1,1,0,5,0,0,3,1,1,1,3,8,1,4,1
4060,5,7,0,3,3,1,3,1,46,2,1,47,2,0,0,1,4,2,1,0,2,0,0,2,2,1,0,2,9,1,4,2
1632,9,8,1,3,3,1,3,1,53,2,1,50,0,0,0,1,5,2,1,0,2,0,0,3,2,1,3,0,9,1,4,1
2997,8,6,1,1,2,1,4,1,33,0,1,34,0,0,0,0,3,2,1,0,3,0,1,3,1,1,3,2,7,2,2,0
879,11,7,0,1,4,1,3,1,43,2,1,38,2,0,0,1,5,1,1,0,2,0,0,2,2,1,3,1,7,1,2,0
3518,13,7,1,2,2,0,3,1,40,2,1,40,2,0,0,0,3,2,2,0,2,0,0,3,0,0,0,1,7,1,1,1
2671,15,6,0,1,3,1,3,1,50,2,1,40,0,0,0,1,4,1,1,0,5,0,0,3,2,1,2,0,5,1,4,0
2133,4,7,1,3,3,1,4,1,47,2,1,35,2,0,0,1,5,1,1,0,3,0,0,3,1,1,0,0,5,2,4,1
1424,7,6,1,1,2,1,4,1,40,0,0,39,0,0,1,1,4,2,1,0,2,0,1,1,2,1,2,3,7,1,4,1
4024,5,6,0,2,3,1,3,1,39,2,1,35,2,0,0,1,0,1,1,0,2,0,1,3,0,1,0,2,7,1,4,1
1272,1,9,0,3,4,1,5,1,49,2,1,42,2,0,0,0,0,2,2,0,2,0,0,3,1,1,0,0,5,1,0,2
2985,8,6,0,1,1,1,3,1,43,0,1,35,2,0,1,0,4,2,1,1,2,0,0,2,1,1,0,2,7,1,4,0
3764,15,8,0,1,3,1,3,1,37,0,1,35,0,0,0,1,4,2,2,0,0,0,0,1,1,1,0,0,8,1,0,2
3573,15,7,1,3,3,1,1,1,43,0,1,40,0,0,0,1,4,2,1,0,2,0,0,3,1,1,0,0,6,1,3,0
2121,4,7,0,3,3,1,1,1,55,2,1,46,2,0,0,1,4,2,1,1,2,0,0,3,1,1,3,0,6,1,2,0
1756,9,9,0,3,3,1,3,1,43,0,1,44,2,0,0,1,3,1,1,0,2,2,1,3,2,1,1,0,6,1,3,0
1728,9,9,0,2,3,1,2,1,42,0,1,40,2,0,0,1,0,2,1,0,0,3,0,2,1,1,0,0,7,1,4,2
3311,16,9,1,3,4,1,2,1,46,0,1,35,0,0,0,1,2,2,1,0,0,2,0,3,0,1,3,0,4,1,5,1
1438,7,6,0,1,3,1,0,1,40,2,1,36,2,0,0,1,0,3,2,1,5,0,1,3,2,1,1,0,0,1,3,0
2968,8,6,1,1,1,1,1,1,66,1,0,56,1,0,0,0,4,2,2,0,1,0,0,1,1,1,3,2,6,1,4,1
4025,5,6,0,1,3,1,3,1,34,2,1,34,2,0,0,1,0,1,1,0,2,2,0,3,1,1,1,2,7,1,1,1
4660,15,9,1,1,2,1,4,1,39,2,1,37,2,0,0,1,5,2,1,0,3,0,0,2,2,1,1,0,6,2,1,1
3926,13,9,1,3,3,1,3,1,47,2,1,42,2,0,0,1,5,1,1,0,5,0,1,1,1,1,3,3,6,1,4,1
1634,9,8,0,2,3,1,3,1,47,2,1,41,2,0,1,1,5,2,3,1,2,2,0,2,2,1,0,0,7,1,2,0
3806,16,6,0,2,2,1,4,1,43,0,0,43,3,0,0,1,5,1,1,1,4,0,1,1,2,1,1,0,6,1,3,0
166,3,8,0,1,2,1,4,1,43,2,1,37,2,0,0,1,4,1,1,0,2,0,0,1,1,1,0,0,8,1,4,1
2473,13,7,1,2,2,1,1,1,45,0,1,35,0,0,1,0,5,1,1,0,5,0,0,0,1,0,0,2,0,1,4,2
1545,9,7,0,1,3,1,3,1,36,2,1,32,2,0,0,1,4,1,2,0,0,0,1,2,1,1,1,2,4,1,3,0
2417,10,6,1,1,2,1,0,1,36,2,1,35,0,0,1,1,5,2,2,0,4,0,1,2,1,1,3,3,0,1,4,2
1370,7,6,1,1,2,1,5,1,42,3,1,42,3,0,0,0,4,1,1,0,4,0,0,0,1,1,0,3,7,1,5,2
2887,8,6,1,3,3,1,3,1,50,2,1,49,2,2,0,1,5,1,3,0,2,3,1,3,1,1,2,2,5,1,4,1
422,2,9,1,1,3,1,4,1,43,2,1,41,2,0,1,1,0,1,1,0,5,0,0,0,1,0,0,0,6,1,5,1
95,2,9,1,3,4,0,3,1,42,2,1,41,2,0,0,0,5,1,1,0,0,0,0,3,1,1,2,1,7,1,4,1
4869,5,6,1,1,3,1,4,1,36,0,1,32,0,2,0,1,4,3,2,0,4,2,0,2,1,1,0,0,7,1,5,2
4906,7,9,1,1,2,0,3,1,41,2,1,39,2,0,0,0,3,1,1,0,0,0,0,0,1,0,0,3,6,1,4,0
1924,4,6,1,2,2,1,2,1,40,3,0,40,3,0,0,1,2,1,1,1,3,0,0,1,1,1,1,2,8,2,5,1
